   8  8  165  
0.020679 + 3.0e-6im
0.006755 - 5.0e-6im
0.004904 - 8.0e-6im
0.004214 - 3.0e-6im
-0.005812 + 2.0e-6im
-0.005809 - 1.0e-6im
-0.005814 - 1.0e-6im
-0.006831 + 0.0im
0.001351 + 2.0e-6im
0.000451 - 4.0e-6im
0.000456 - 7.0e-6im
-0.012341 - 4.0e-6im
-0.013641 + 3.0e-6im
-0.005805 - 3.2e-5im
0.000957 + 1.9e-5im
-0.005483 + 1.8e-5im
-0.007724 - 1.0e-6im
-0.019515 - 1.2e-5im
0.014359 - 4.0e-6im
0.073022 + 0.0im
-0.005847 + 3.3e-5im
-0.013475 - 4.0e-6im
0.000855 - 2.9e-5im
-0.005587 - 1.6e-5im
0.147849 + 1.4e-5im
0.089803 - 1.0e-6im
0.147847 - 5.0e-6im
-0.055179 + 4.0e-6im
0.033593 - 2.3e-5im
0.033455 + 3.7e-5im
0.006889 + 3.0e-6im
0.015449 - 5.0e-6im
0.014358 + 0.0im
-0.01952 + 8.0e-6im
-0.007727 - 1.0e-6im
0.073021 - 1.0e-6im
0.01862 + 1.3e-5im
0.018596 - 1.6e-5im
0.005382 + 4.0e-6im
0.042174 + 6.0e-6im
0.017677 + 1.7e-5im
-0.131734 - 3.0e-6im
0.017675 - 1.8e-5im
0.053448 - 1.0e-6im
-0.003335 + 4.0e-6im
0.00797 + 0.0im
0.002323 - 1.0e-6im
-0.002627 + 6.0e-6im
0.004905 + 6.0e-6im
0.006755 + 1.0e-6im
0.020678 - 4.0e-6im
0.004216 - 1.0e-6im
0.005819 - 9.0e-6im
-0.012983 + 1.0e-5im
0.01091 - 9.0e-6im
-0.010577 - 7.0e-6im
0.006715 + 1.0e-6im
0.004903 - 4.0e-6im
0.02067 + 2.0e-6im
0.004236 - 3.0e-6im
-0.016493 + 4.0e-6im
-0.011444 + 9.0e-6im
-0.001853 - 5.0e-6im
0.0111 - 3.0e-6im
0.010027 + 6.0e-6im
0.010017 - 1.0e-6im
-0.006515 - 1.0e-6im
-0.047625 + 0.0im
-0.014639 + 4.0e-6im
-0.018547 + 1.3e-5im
0.007582 - 5.0e-6im
0.021446 - 5.0e-6im
0.000458 + 7.0e-6im
0.00045 - 1.0e-6im
0.001348 - 1.0e-6im
-0.012339 + 2.0e-6im
-0.002218 + 4.0e-6im
-0.001281 - 2.1e-5im
0.007606 + 1.3e-5im
-0.022393 + 1.0e-6im
0.012624 + 1.0e-6im
0.011051 - 6.0e-6im
0.022789 + 1.0e-6im
0.004465 + 6.0e-6im
-0.009269 + 2.3e-5im
-0.005911 - 1.0e-6im
0.000309 - 2.4e-5im
0.007582 - 7.0e-6im
0.011035 + 5.0e-6im
0.012614 - 2.0e-6im
0.02279 - 5.0e-6im
0.004447 - 5.0e-6im
-0.017731 - 1.5e-5im
-0.008225 + 3.1e-5im
-0.006054 + 1.0e-6im
-0.001253 + 1.0e-6im
-0.01803 + 1.0e-6im
-0.018033 + 2.0e-6im
-0.018417 + 2.0e-6im
0.002308 + 0.0im
-0.048789 + 1.0e-6im
-0.017772 + 4.0e-6im
-0.009202 + 6.0e-6im
-0.002243 + 4.0e-6im
-0.048894 + 2.0e-6im
-0.048881 - 2.0e-6im
-0.020766 - 3.0e-6im
-0.01197 + 1.0e-6im
0.007339 + 5.0e-6im
-0.003967 - 2.0e-6im
-0.002505 + 4.0e-6im
-0.017733 + 1.0e-6im
0.015404 + 8.0e-6im
-3.4e-5 + 4.0e-6im
0.009153 - 4.0e-6im
-0.009124 + 3.0e-6im
-0.006319 - 2.0e-6im
-0.016054 + 7.0e-6im
0.000456 - 7.0e-6im
-0.006321 + 3.0e-6im
-0.006776 - 3.0e-6im
-0.014596 - 7.0e-6im
-0.00768 + 0.0im
0.009157 - 6.0e-6im
-0.007778 - 1.0e-6im
-0.009988 + 3.0e-6im
-0.003978 - 1.0e-6im
-0.007779 - 1.0e-6im
-0.019911 + 5.0e-6im
-0.020747 + 2.0e-6im
-0.01462 - 3.0e-6im
-4.8e-5 + 0.0im
-0.017733 - 3.0e-6im
-0.003966 + 6.0e-6im
-0.002505 - 3.0e-6im
0.007336 + 0.0im
-0.02902 + 6.0e-6im
-0.01989 + 2.0e-6im
-0.006783 - 2.0e-6im
0.015393 + 2.0e-6im
0.001629 - 5.0e-6im
-0.002044 - 2.0e-5im
-0.007277 + 1.0e-5im
-0.007279 + 5.0e-6im
0.001759 - 4.0e-6im
-0.007728 - 6.0e-6im
-0.006519 + 0.0im
-0.006522 - 1.0e-6im
-0.006662 + 2.2e-5im
0.005499 + 0.0im
-0.006668 - 1.8e-5im
-0.006656 - 4.0e-6im
-9.0e-5 + 3.0e-6im
0.006492 + 0.0im
-0.000361 - 5.0e-6im
-0.000359 - 2.0e-6im
-0.007278 - 1.0e-5im
-0.00205 + 1.6e-5im
0.001632 + 4.0e-6im
-0.007277 - 2.0e-6im
-0.016652 + 4.0e-6im
-0.016303 + 7.0e-6im
-0.007958 + 3.0e-6im
-0.004645 + 5.0e-6im
-0.007277 - 5.0e-6im
-0.002038 + 3.0e-6im
-0.007275 + 2.0e-6im
0.001621 + 1.0e-6im
-0.016651 + 2.0e-6im
-0.016302 + 4.0e-6im
-0.004645 + 3.0e-6im
-0.007962 + 1.0e-6im
-0.003977 + 1.0e-6im
-0.009986 - 3.0e-6im
-0.007778 + 1.0e-6im
-0.00778 + 1.0e-6im
0.001479 + 4.0e-6im
-0.003733 + 0.0im
-0.006276 - 1.0e-6im
-0.006276 + 2.0e-6im
0.000457 + 9.0e-6im
-0.016053 - 9.0e-6im
-0.006319 + 0.0im
-0.006323 - 2.0e-6im
-0.006566 + 2.0e-6im
-0.010282 + 0.0im
-0.006565 - 1.0e-6im
-0.006567 + 0.0im
-0.002505 - 3.0e-6im
-0.003968 - 1.0e-6im
0.007339 - 4.0e-6im
-0.017733 + 0.0im
-0.006275 + 2.0e-6im
-0.003733 + 0.0im
0.001478 - 3.0e-6im
-0.006275 - 3.0e-6im
-0.002506 + 1.0e-6im
-0.003964 - 5.0e-6im
-0.017733 + 2.0e-6im
0.007335 - 1.0e-6im
-0.006277 + 4.0e-6im
-0.003734 + 0.0im
-0.006278 - 4.0e-6im
0.00148 - 1.0e-6im
0.001331 + 4.0e-6im
0.006224 - 3.9e-5im
-0.001429 + 3.0e-6im
-0.001426 + 3.0e-6im
-0.005348 - 9.0e-6im
-0.004872 - 1.3e-5im
-0.00496 - 1.5e-5im
-0.004961 - 1.4e-5im
0.010357 + 3.6e-5im
-0.012186 - 1.1e-5im
0.003612 - 2.0e-5im
0.003625 - 3.0e-6im
-0.005242 + 9.0e-6im
-0.004986 + 0.0im
-0.005243 - 8.0e-6im
-0.005241 - 2.0e-6im
0.003117 - 9.0e-6im
-0.004342 + 1.8e-5im
-0.007586 + 3.0e-6im
-0.012396 + 0.0im
-0.004962 + 1.3e-5im
-0.004874 + 1.1e-5im
-0.005349 + 7.0e-6im
-0.004963 + 1.1e-5im
0.003118 - 4.0e-6im
-0.004327 + 0.0im
-0.0124 - 1.0e-6im
-0.007592 + 2.0e-6im
-0.004959 + 4.0e-6im
-0.004871 + 2.0e-6im
-0.004959 + 1.0e-6im
-0.005349 + 1.0e-6im
0.005012 + 1.2e-5im
0.011879 - 1.2e-5im
-0.022824 - 6.0e-6im
-0.022821 - 3.0e-6im
-0.002154 + 1.0e-6im
-0.010835 - 9.0e-6im
-0.004137 - 1.0e-5im
-0.004135 - 6.0e-6im
0.011838 + 1.2e-5im
0.005013 - 1.2e-5im
-0.022826 + 6.0e-6im
-0.022826 + 3.0e-6im
0.007493 + 7.0e-6im
-0.012257 + 5.0e-6im
0.000766 + 4.0e-6im
0.000765 + 6.0e-6im
-0.005054 + 5.0e-6im
-0.005082 - 2.0e-6im
0.013459 - 4.0e-6im
0.003333 + 1.0e-6im
-0.003277 + 7.0e-6im
0.002662 - 1.0e-6im
0.005066 - 2.0e-6im
-0.004447 - 2.0e-6im
-0.005055 + 9.0e-6im
-0.005077 - 1.2e-5im
0.003333 - 1.0e-6im
0.013464 + 4.0e-6im
-0.003278 + 6.0e-6im
0.002665 - 5.0e-6im
-0.004447 - 8.0e-6im
0.005074 - 1.0e-6im
0.008167 + 3.0e-6im
0.008189 - 4.6e-5im
0.006964 + 1.5e-5im
-0.013563 + 5.0e-6im
-0.012994 - 7.0e-6im
-0.011443 - 1.0e-5im
-0.018529 - 1.5e-5im
0.007964 - 1.1e-5im
0.008187 + 4.5e-5im
0.00833 - 4.0e-6im
0.00685 - 1.8e-5im
-0.01363 + 2.0e-6im
0.010946 + 6.0e-6im
-0.00182 + 6.0e-6im
0.007595 - 1.0e-6im
0.00233 + 4.0e-6im
-0.013563 - 1.4e-5im
-0.013646 + 2.2e-5im
0.003252 - 7.0e-6im
0.026896 + 0.0im
-0.010552 + 5.0e-6im
0.011112 + 4.0e-6im
0.021451 + 7.0e-6im
-0.002635 + 1.0e-6im
0.006964 - 1.3e-5im
0.006859 + 1.0e-5im
-0.253056 - 1.0e-6im
0.003247 - 7.0e-6im
0.005846 - 7.0e-6im
-0.016501 + 0.0im
-0.01464 - 4.0e-6im
-0.003331 - 2.0e-6im
-0.012994 + 8.0e-6im
0.010948 - 1.0e-5im
0.005843 - 6.0e-6im
-0.010551 - 3.0e-6im
-0.055143 - 3.0e-6im
-0.041903 - 8.0e-6im
-0.040893 - 1.2e-5im
0.05384 - 5.0e-6im
-0.011442 + 9.0e-6im
-0.001819 - 4.0e-6im
-0.016506 - 8.0e-6im
0.011118 + 3.0e-6im
-0.041901 + 5.0e-6im
-0.055153 - 1.0e-6im
-0.040882 + 8.0e-6im
0.053853 + 8.0e-6im
0.007962 + 1.1e-5im
0.002325 + 2.0e-6im
-0.003334 + 1.0e-6im
-0.002634 + 6.0e-6im
0.053835 + 3.0e-6im
0.053847 - 1.0e-6im
0.059403 - 2.0e-6im
-0.054588 + 5.0e-6im
-0.018529 + 1.1e-5im
0.0076 - 6.0e-6im
-0.014646 - 7.0e-6im
0.021455 - 1.0e-6im
-0.040894 + 4.0e-6im
-0.040886 - 7.0e-6im
-0.045686 - 3.0e-6im
0.059409 - 2.0e-6im
-0.01364 - 7.0e-6im
0.000886 - 3.6e-5im
-0.005795 + 4.0e-6im
-0.0055 + 0.0im
-0.007709 - 1.1e-5im
0.014335 - 1.6e-5im
-0.019484 - 3.0e-6im
0.07299 - 1.6e-5im
0.033547 + 4.0e-5im
0.007067 + 3.0e-6im
0.033536 - 2.6e-5im
0.015425 - 5.0e-6im
0.014368 + 1.1e-5im
-0.007676 + 8.0e-6im
-0.019557 - 1.0e-6im
0.073003 + 1.5e-5im
-0.005794 - 3.0e-6im
0.000876 + 2.5e-5im
-0.01364 + 6.0e-6im
-0.005501 + 2.0e-6im
0.14786 + 2.0e-6im
0.147872 + 7.0e-6im
0.089815 - 1.0e-6im
-0.055139 + 5.0e-6im
0.018672 - 2.4e-5im
0.005197 + 4.0e-6im
0.018675 + 2.1e-5im
0.042185 + 5.0e-6im
0.01774 - 1.4e-5im
0.017746 + 1.3e-5im
-0.131874 - 3.0e-6im
0.053463 - 1.0e-6im
-0.003331 - 1.0e-6im
0.002326 - 5.0e-6im
0.007961 - 1.0e-5im
-0.002631 - 8.0e-6im
0.004911 - 7.0e-6im
0.020679 - 2.0e-6im
0.006761 - 3.0e-6im
0.004189 - 1.3e-5im
-0.016503 + 1.1e-5im
-0.001821 + 2.0e-6im
-0.011445 - 6.0e-6im
0.011117 - 6.0e-6im
0.010022 + 5.0e-6im
-0.006508 - 1.0e-6im
0.01002 - 1.0e-6im
-0.047597 + 0.0im
0.005845 + 1.1e-5im
0.010945 + 1.1e-5im
-0.012996 - 7.0e-6im
-0.010551 + 1.0e-6im
0.00676 + 6.0e-6im
0.020678 + 0.0im
0.004908 + 9.0e-6im
0.004186 + 1.0e-5im
-0.014643 + 1.2e-5im
0.007598 + 9.0e-6im
-0.018532 - 7.0e-6im
0.021455 - 3.0e-6im
0.000457 + 4.0e-6im
0.001359 - 1.0e-6im
0.000455 + 1.0e-6im
-0.012346 + 2.0e-6im
0.003253 + 1.4e-5im
-0.013639 - 2.9e-5im
-0.013563 + 1.5e-5im
0.026896 + 0.0im
0.089819 + 2.0e-6im
0.147876 - 1.5e-5im
0.147862 - 3.0e-6im
-0.055133 - 9.0e-6im
0.006858 + 1.8e-5im
0.008327 + 8.0e-6im
0.008178 - 3.6e-5im
-0.01363 - 1.3e-5im
-0.019555 + 8.0e-6im
-0.007677 - 3.0e-6im
0.014365 - 2.0e-6im
0.073002 - 7.0e-6im
0.006966 - 1.2e-5im
0.008178 + 3.9e-5im
0.008168 - 6.0e-6im
-0.013559 - 1.0e-6im
-0.019487 - 1.0e-6im
0.014331 + 1.0e-5im
-0.007713 + 7.0e-6im
0.072988 + 9.0e-6im
-0.253061 + 1.0e-6im
0.006862 - 5.0e-6im
0.006968 + 1.1e-5im
0.003249 + 1.4e-5im
-0.131877 + 6.0e-6im
0.01775 - 1.4e-5im
0.017743 + 1.7e-5im
0.053465 + 1.0e-6im
0.013461 + 8.0e-6im
-0.005082 - 3.0e-6im
-0.005056 - 3.0e-6im
0.003335 - 2.0e-6im
0.059406 + 4.0e-6im
0.053848 - 3.0e-6im
0.053836 - 3.0e-6im
-0.054583 - 9.0e-6im
-0.022826 - 6.0e-6im
0.005011 + 1.0e-5im
0.011836 - 1.0e-5im
-0.022826 - 2.0e-6im
-0.040884 - 6.0e-6im
-0.055154 + 2.0e-6im
-0.041904 - 3.0e-6im
0.053852 - 1.0e-5im
-0.022823 + 7.0e-6im
0.011876 + 1.0e-5im
0.00501 - 1.0e-5im
-0.022822 + 1.0e-6im
-0.040894 + 1.4e-5im
-0.041904 + 8.0e-6im
-0.055145 + 6.0e-6im
0.05384 + 4.0e-6im
0.003335 + 2.0e-6im
-0.005079 + 1.5e-5im
-0.005056 - 9.0e-6im
0.013464 - 8.0e-6im
-0.045684 + 6.0e-6im
-0.040887 + 7.0e-6im
-0.040896 + 1.0e-6im
0.05941 + 3.0e-6im
-0.007587 - 2.0e-6im
-0.004335 - 2.4e-5im
0.003118 + 9.0e-6im
-0.012399 + 0.0im
0.021453 - 9.0e-6im
0.011115 - 7.0e-6im
-0.010551 - 5.0e-6im
-0.002632 - 4.0e-6im
0.00362 + 2.5e-5im
-0.012187 + 9.0e-6im
0.010348 - 3.0e-5im
0.003626 - 5.0e-6im
0.007596 + 5.0e-6im
-0.001821 - 6.0e-6im
0.010944 - 3.0e-6im
0.002329 - 7.0e-6im
-0.001429 - 2.0e-6im
0.006214 + 3.2e-5im
0.001333 - 3.0e-6im
-0.001424 - 3.0e-6im
-0.018532 + 1.5e-5im
-0.011446 + 9.0e-6im
-0.012996 + 6.0e-6im
0.007963 + 9.0e-6im
-0.012401 + 1.0e-6im
-0.004328 + 9.0e-6im
0.003121 + 2.0e-6im
-0.007592 - 2.0e-6im
-0.014639 + 1.0e-5im
-0.016499 + 5.0e-6im
0.005846 + 1.2e-5im
-0.00333 + 2.0e-6im
0.000193 + 3.0e-6im
-0.00696 - 5.0e-6im
0.008293 + 1.0e-6im
-0.015404 - 2.0e-6im
0.00507 + 1.0e-6im
0.002664 - 1.0e-6im
-0.003278 - 6.0e-6im
-0.004445 - 2.0e-6im
0.006949 + 1.0e-5im
0.000459 - 2.0e-6im
0.006947 - 8.0e-6im
-0.013652 + 1.0e-6im
0.000764 - 2.0e-6im
-0.012259 - 4.0e-6im
0.007491 - 6.0e-6im
0.000764 - 7.0e-6im
0.008294 + 0.0im
-0.006962 + 2.0e-6im
0.000191 - 1.0e-6im
-0.015403 + 2.0e-6im
-0.004137 + 1.1e-5im
-0.010836 + 8.0e-6im
-0.002156 - 1.0e-6im
-0.004136 + 3.0e-6im
0.002688 + 3.0e-6im
0.001065 + 1.0e-6im
0.002686 - 3.0e-6im
0.043424 - 2.0e-6im
-0.004445 + 1.0e-5im
0.002665 + 6.0e-6im
-0.003279 - 4.0e-6im
0.005074 + 1.0e-6im
-0.012335 + 1.1e-5im
0.010372 - 3.6e-5im
0.003666 + 1.4e-5im
0.003667 + 1.0e-5im
-0.007494 - 1.0e-5im
0.008658 - 1.2e-5im
0.002951 - 8.0e-6im
0.00295 - 7.0e-6im
0.006168 + 3.9e-5im
0.001474 - 4.0e-6im
-0.001499 - 8.0e-6im
-0.001485 + 2.0e-6im
0.008696 + 1.2e-5im
-0.007419 + 1.0e-5im
0.002983 + 5.0e-6im
0.002985 + 1.1e-5im
-0.004302 - 1.4e-5im
0.003064 + 1.6e-5im
-0.007568 - 4.0e-6im
-0.012402 - 1.0e-6im
-0.001692 + 8.0e-6im
-0.001665 - 4.0e-6im
-0.003544 + 1.0e-6im
0.00066 + 3.0e-6im
-0.004305 - 4.0e-6im
0.003079 - 3.0e-6im
-0.012401 + 2.0e-6im
-0.007576 - 1.0e-6im
-0.001688 + 0.0im
-0.001662 - 5.0e-6im
0.000665 - 3.0e-6im
-0.003544 - 1.0e-6im
-0.016057 + 9.0e-6im
0.000494 - 8.0e-6im
-0.006301 - 1.0e-6im
-0.006301 + 2.0e-6im
-0.012269 - 5.0e-6im
0.007502 - 7.0e-6im
0.000757 - 6.0e-6im
0.000758 - 4.0e-6im
-0.009982 + 3.0e-6im
-0.003973 - 1.0e-6im
-0.007777 - 3.0e-6im
-0.007777 + 2.0e-6im
-0.010821 + 9.0e-6im
-0.002133 - 1.0e-6im
-0.004123 + 9.0e-6im
-0.004123 + 8.0e-6im
-0.003954 + 2.0e-6im
-0.002504 + 3.0e-6im
0.007331 + 2.0e-6im
-0.017721 - 1.0e-6im
0.002658 + 4.0e-6im
-0.003269 - 5.0e-6im
0.005078 + 2.0e-6im
-0.004435 + 5.0e-6im
-0.003957 + 4.0e-6im
-0.0025 - 2.0e-6im
-0.017721 - 1.0e-6im
0.007327 + 4.0e-6im
0.002657 + 3.0e-6im
-0.003273 - 7.0e-6im
-0.004435 + 5.0e-6im
0.005081 + 1.0e-6im
-0.006057 + 1.0e-6im
0.000318 - 2.5e-5im
-0.009204 + 1.3e-5im
0.007602 + 7.0e-6im
-0.001852 - 5.0e-6im
0.010911 - 7.0e-6im
0.007581 + 0.0im
0.002324 - 1.0e-6im
-0.008217 + 3.4e-5im
-0.005909 + 2.0e-6im
-0.017786 - 2.0e-5im
-0.001272 + 2.0e-6im
-0.011442 + 9.0e-6im
-0.012982 + 5.0e-6im
-0.018545 + 1.2e-5im
0.007976 + 1.6e-5im
-0.001253 - 1.1e-5im
0.007571 + 1.8e-5im
-0.002231 - 1.0e-6im
-0.022392 - 7.0e-6im
0.0111 + 0.0im
-0.010576 - 2.0e-6im
0.021445 - 3.0e-6im
-0.00263 + 0.0im
-0.017732 - 8.0e-6im
-0.009265 + 3.0e-6im
-0.048786 + 1.3e-5im
-0.002226 - 1.0e-6im
-0.016492 - 7.0e-6im
0.005812 + 6.0e-6im
-0.014636 - 4.0e-6im
-0.003339 + 0.0im
-0.007959 + 3.0e-6im
-0.00036 - 6.0e-6im
-0.004645 - 2.0e-6im
-0.006522 - 1.0e-6im
-0.014619 - 6.0e-6im
-0.007681 - 1.0e-6im
-0.006781 - 3.0e-6im
0.009155 - 5.0e-6im
-0.016302 + 6.0e-6im
0.006492 + 0.0im
-0.016303 - 4.0e-6im
-0.007729 - 1.0e-6im
-0.020746 + 3.0e-6im
-0.014596 - 4.0e-6im
-0.019888 + 4.0e-6im
-3.2e-5 - 1.0e-6im
-0.004644 + 3.0e-6im
-0.000361 + 5.0e-6im
-0.007958 - 2.0e-6im
-0.006521 + 0.0im
-5.0e-5 + 1.0e-6im
0.009159 - 4.0e-6im
0.015391 + 5.0e-6im
-0.009126 + 8.0e-6im
-0.016652 + 4.0e-6im
-8.9e-5 + 1.0e-6im
-0.016652 - 3.0e-6im
0.001757 - 1.0e-6im
-0.019914 + 2.0e-6im
-0.006778 - 2.0e-6im
-0.029019 + 5.0e-6im
0.015404 + 1.0e-6im
-0.002234 + 3.0e-6im
0.007577 - 2.3e-5im
-0.001254 + 1.2e-5im
-0.022394 + 9.0e-6im
0.0126 + 1.0e-6im
0.022763 - 7.0e-6im
0.011058 + 4.0e-6im
0.004452 - 9.0e-6im
-0.017779 + 2.3e-5im
-0.005911 - 2.0e-6im
-0.008226 - 2.7e-5im
-0.001274 - 1.0e-5im
-0.018061 + 4.0e-6im
-0.018411 + 2.0e-6im
-0.018062 - 1.0e-6im
0.002337 + 0.0im
-0.009203 - 1.2e-5im
0.00031 + 2.0e-5im
-0.006054 + 0.0im
0.007606 - 3.0e-6im
0.011058 - 4.0e-6im
0.022762 + 2.0e-6im
0.012599 - 2.0e-6im
0.004451 + 1.0e-5im
-0.048788 - 1.5e-5im
-0.009264 + 5.0e-6im
-0.017729 + 5.0e-6im
-0.002226 + 3.0e-6im
-0.048871 - 6.0e-6im
-0.02081 - 2.0e-6im
-0.04887 + 5.0e-6im
-0.011979 + 1.0e-6im
0.007331 - 1.0e-6im
-0.002503 - 5.0e-6im
-0.003956 - 1.0e-6im
-0.017722 + 0.0im
0.015392 - 4.0e-6im
0.009157 + 2.0e-6im
-4.9e-5 - 1.0e-6im
-0.009124 - 8.0e-6im
-0.007776 + 5.0e-6im
-0.003974 + 1.0e-6im
-0.009983 - 3.0e-6im
-0.007777 - 4.0e-6im
-0.019888 - 4.0e-6im
-0.014597 + 2.0e-6im
-0.020747 - 2.0e-6im
-3.2e-5 + 2.0e-6im
-0.0063 + 2.0e-6im
0.000492 + 7.0e-6im
-0.016058 - 7.0e-6im
-0.006301 - 3.0e-6im
-0.006782 + 3.0e-6im
-0.007681 + 1.0e-6im
-0.014619 + 6.0e-6im
0.009153 + 5.0e-6im
-0.017722 + 1.0e-6im
-0.002501 + 4.0e-6im
-0.003957 - 4.0e-6im
0.007328 - 4.0e-6im
-0.029019 - 4.0e-6im
-0.006779 + 2.0e-6im
-0.019913 - 1.0e-6im
0.015405 + 2.0e-6im
-0.00757 + 5.0e-6im
0.003071 - 2.2e-5im
-0.004302 + 1.5e-5im
-0.012404 + 3.0e-6im
0.021446 + 1.0e-6im
-0.010576 - 1.0e-6im
0.011101 - 1.0e-6im
-0.002628 + 2.0e-6im
-0.001493 + 1.2e-5im
0.001472 + 4.0e-6im
0.00616 - 3.3e-5im
-0.001485 - 6.0e-6im
-0.018547 - 9.0e-6im
-0.012984 - 2.0e-6im
-0.011445 - 7.0e-6im
0.007973 - 1.8e-5im
0.003668 - 1.2e-5im
0.010363 + 3.0e-5im
-0.012332 - 9.0e-6im
0.003671 - 7.0e-6im
0.007581 - 1.0e-6im
0.010909 + 5.0e-6im
-0.001853 + 4.0e-6im
0.002325 + 1.0e-6im
-0.012404 - 4.0e-6im
0.003078 + 1.2e-5im
-0.004301 + 0.0im
-0.007576 - 1.0e-6im
-0.014635 + 7.0e-6im
0.005816 - 1.0e-5im
-0.01649 + 1.0e-5im
-0.003336 + 1.0e-6im
0.000188 + 3.0e-6im
0.008269 - 6.0e-6im
-0.006943 + 1.0e-6im
-0.015396 + 3.0e-6im
0.00508 - 2.0e-6im
-0.003271 + 3.0e-6im
0.002658 - 4.0e-6im
-0.004434 - 4.0e-6im
0.008242 + 7.0e-6im
0.000163 - 1.0e-6im
-0.006931 - 5.0e-6im
-0.015386 - 3.0e-6im
-0.004124 - 7.0e-6im
-0.002136 + 1.0e-6im
-0.010823 - 8.0e-6im
-0.004124 - 6.0e-6im
0.006977 - 3.0e-6im
0.006968 + 6.0e-6im
0.000484 - 2.0e-6im
-0.013642 + 1.0e-6im
0.000757 + 6.0e-6im
0.0075 + 6.0e-6im
-0.01227 + 4.0e-6im
0.000757 + 3.0e-6im
0.002693 - 5.0e-6im
0.002651 + 6.0e-6im
0.001093 + 0.0im
0.0434 - 3.0e-6im
-0.004434 - 4.0e-6im
-0.003273 + 7.0e-6im
0.002659 - 2.0e-6im
0.005083 - 1.0e-6im
0.005373 + 0.0im
-0.006684 - 2.2e-5im
-0.006633 + 1.4e-5im
-0.006636 + 8.0e-6im
-0.005042 + 0.0im
-0.005272 - 9.0e-6im
-0.005266 + 6.0e-6im
-0.005268 + 3.0e-6im
-0.002065 + 2.0e-5im
0.001749 + 5.0e-6im
-0.007337 - 1.3e-5im
-0.00733 - 1.0e-6im
-0.004859 + 1.3e-5im
-0.005304 + 9.0e-6im
-0.004966 + 1.4e-5im
-0.004969 + 1.5e-5im
-0.002013 - 1.3e-5im
-0.007312 + 1.3e-5im
0.001629 - 3.0e-6im
-0.007277 - 4.0e-6im
-0.004857 - 8.0e-6im
-0.004942 - 1.0e-5im
-0.005347 - 6.0e-6im
-0.004964 - 9.0e-6im
-0.002016 - 7.0e-6im
-0.007302 + 1.0e-6im
-0.007274 + 4.0e-6im
0.001617 - 2.0e-6im
-0.004861 - 4.0e-6im
-0.004944 - 8.0e-6im
-0.004963 - 2.0e-6im
-0.005356 - 3.0e-6im
-0.008974 + 0.0im
-0.008061 - 4.0e-6im
-0.008081 + 3.0e-6im
-0.008084 + 1.0e-6im
-0.010319 + 0.0im
-0.006553 - 2.0e-6im
-0.006565 + 1.0e-6im
-0.006566 + 1.0e-6im
-0.009191 + 3.0e-6im
0.00292 + 0.0im
-0.008571 - 4.0e-6im
-0.008573 - 1.0e-6im
-0.003726 + 0.0im
0.001487 - 4.0e-6im
-0.006243 + 0.0im
-0.006245 - 1.0e-6im
-0.009204 - 2.0e-6im
-0.008552 + 3.0e-6im
0.002862 + 0.0im
-0.00858 + 0.0im
-0.003751 + 0.0im
-0.006264 - 3.0e-6im
0.001487 + 3.0e-6im
-0.006272 + 3.0e-6im
-0.009205 - 1.0e-6im
-0.008552 + 0.0im
-0.008578 + 1.0e-6im
0.002856 + 0.0im
-0.003754 + 0.0im
-0.006267 - 3.0e-6im
-0.006273 + 3.0e-6im
0.001485 + 1.0e-6im
0.00252 + 1.0e-6im
-0.004072 - 1.8e-5im
-0.003816 + 1.1e-5im
-0.004041 + 6.0e-6im
0.006477 + 0.0im
-0.000371 - 5.0e-6im
-0.000105 + 2.0e-6im
-0.000376 + 1.0e-6im
-0.013047 + 1.7e-5im
0.00264 + 0.0im
-0.013051 - 1.4e-5im
-0.003862 - 3.0e-6im
-0.016292 + 8.0e-6im
-0.007913 + 3.0e-6im
-0.016649 + 3.0e-6im
-0.004638 + 4.0e-6im
-0.003815 - 1.1e-5im
-0.004076 + 1.5e-5im
0.002523 - 1.0e-6im
-0.004039 - 3.0e-6im
-0.007726 - 4.0e-6im
-0.006522 + 1.0e-6im
0.001747 - 2.0e-6im
-0.00654 - 2.0e-6im
-0.012991 - 6.0e-6im
-0.003833 + 3.0e-6im
-0.012989 + 3.0e-6im
0.002512 + 0.0im
-0.016297 - 1.0e-6im
-0.004665 + 1.0e-6im
-0.016654 + 0.0im
-0.007971 + 0.0im
0.00286 + 0.0im
-0.008552 - 4.0e-6im
-0.009203 + 2.0e-6im
-0.008581 + 1.0e-6im
-0.001834 - 2.0e-6im
-0.009188 + 0.0im
-0.008966 - 1.0e-6im
-0.009196 - 1.0e-6im
-0.008571 + 4.0e-6im
0.00292 + 0.0im
-0.00919 - 2.0e-6im
-0.008572 - 1.0e-6im
-0.015131 - 1.0e-6im
-0.001827 - 1.0e-6im
-0.015131 + 1.0e-6im
-0.008944 + 0.0im
-0.008081 - 3.0e-6im
-0.008062 + 3.0e-6im
-0.008972 + 0.0im
-0.008083 - 1.0e-6im
-0.008967 + 1.0e-6im
-0.009188 - 1.0e-6im
-0.001834 + 2.0e-6im
-0.009196 + 2.0e-6im
-0.00858 - 2.0e-6im
-0.008552 + 1.0e-6im
-0.009204 + 0.0im
0.002856 + 0.0im
-0.015156 + 0.0im
-0.00896 + 0.0im
-0.015155 + 1.0e-6im
-0.001829 + 1.0e-6im
