   8  8  165  
-0.006054 + 0.0im
-0.001253 + 0.0im
-0.01803 + 0.0im
-0.018033 + 0.0im
-0.018417 + 0.0im
0.002308 + 0.0im
-0.048789 + 0.0im
-0.017772 + 0.0im
-0.009202 + 0.0im
-0.002243 + 0.0im
-0.048894 + 0.0im
-0.048881 + 0.0im
-0.020766 + 0.0im
-0.01197 + 0.0im
0.007339 + 0.0im
-0.003967 + 0.0im
-0.002505 + 0.0im
-0.017733 + 0.0im
0.015404 + 0.0im
-3.4e-5 + 0.0im
0.009153 + 0.0im
-0.009124 + 0.0im
-0.006319 + 0.0im
-0.016054 + 0.0im
0.000456 + 0.0im
-0.006321 + 0.0im
-0.006776 + 0.0im
-0.014596 + 0.0im
-0.00768 + 0.0im
0.009157 + 0.0im
-0.007778 + 0.0im
-0.009988 + 0.0im
-0.003978 + 0.0im
-0.007779 + 0.0im
-0.019911 + 0.0im
-0.020747 + 0.0im
-0.01462 + 0.0im
-4.8e-5 + 0.0im
-0.017733 + 0.0im
-0.003966 + 0.0im
-0.002505 + 0.0im
0.007336 + 0.0im
-0.02902 + 0.0im
-0.01989 + 0.0im
-0.006783 + 0.0im
0.015393 + 0.0im
0.001629 + 0.0im
-0.002044 + 0.0im
-0.007277 + 0.0im
-0.007279 + 0.0im
0.001759 + 0.0im
-0.007728 + 0.0im
-0.006519 + 0.0im
-0.006522 + 0.0im
-0.006662 + 0.0im
0.005499 + 0.0im
-0.006668 + 0.0im
-0.006656 + 0.0im
-9.0e-5 + 0.0im
0.006492 + 0.0im
-0.000361 + 0.0im
-0.000359 + 0.0im
-0.007278 + 0.0im
-0.00205 + 0.0im
0.001632 + 0.0im
-0.007277 + 0.0im
-0.016652 + 0.0im
-0.016303 + 0.0im
-0.007958 + 0.0im
-0.004645 + 0.0im
-0.007277 + 0.0im
-0.002038 + 0.0im
-0.007275 + 0.0im
0.001621 + 0.0im
-0.016651 + 0.0im
-0.016302 + 0.0im
-0.004645 + 0.0im
-0.007962 + 0.0im
-0.003977 + 0.0im
-0.009986 + 0.0im
-0.007778 + 0.0im
-0.00778 + 0.0im
0.001479 + 0.0im
-0.003733 + 0.0im
-0.006276 + 0.0im
-0.006276 + 0.0im
0.000457 + 0.0im
-0.016053 + 0.0im
-0.006319 + 0.0im
-0.006323 + 0.0im
-0.006566 + 0.0im
-0.010282 + 0.0im
-0.006565 + 0.0im
-0.006567 + 0.0im
-0.002505 + 0.0im
-0.003968 + 0.0im
0.007339 + 0.0im
-0.017733 + 0.0im
-0.006275 + 0.0im
-0.003733 + 0.0im
0.001478 + 0.0im
-0.006275 + 0.0im
-0.002506 + 0.0im
-0.003964 + 0.0im
-0.017733 + 0.0im
0.007335 + 0.0im
-0.006277 + 0.0im
-0.003734 + 0.0im
-0.006278 + 0.0im
0.00148 + 0.0im
0.001331 + 0.0im
0.006224 + 0.0im
-0.001429 + 0.0im
-0.001426 + 0.0im
-0.005348 + 0.0im
-0.004872 + 0.0im
-0.00496 + 0.0im
-0.004961 + 0.0im
0.010357 + 0.0im
-0.012186 + 0.0im
0.003612 + 0.0im
0.003625 + 0.0im
-0.005242 + 0.0im
-0.004986 + 0.0im
-0.005243 + 0.0im
-0.005241 + 0.0im
0.003117 + 0.0im
-0.004342 + 0.0im
-0.007586 + 0.0im
-0.012396 + 0.0im
-0.004962 + 0.0im
-0.004874 + 0.0im
-0.005349 + 0.0im
-0.004963 + 0.0im
0.003118 + 0.0im
-0.004327 + 0.0im
-0.0124 + 0.0im
-0.007592 + 0.0im
-0.004959 + 0.0im
-0.004871 + 0.0im
-0.004959 + 0.0im
-0.005349 + 0.0im
0.005012 + 0.0im
0.011879 + 0.0im
-0.022824 + 0.0im
-0.022821 + 0.0im
-0.002154 + 0.0im
-0.010835 + 0.0im
-0.004137 + 0.0im
-0.004135 + 0.0im
0.011838 + 0.0im
0.005013 + 0.0im
-0.022826 + 0.0im
-0.022826 + 0.0im
0.007493 + 0.0im
-0.012257 + 0.0im
0.000766 + 0.0im
0.000765 + 0.0im
-0.005054 + 0.0im
-0.005082 + 0.0im
0.013459 + 0.0im
0.003333 + 0.0im
-0.003277 + 0.0im
0.002662 + 0.0im
0.005066 + 0.0im
-0.004447 + 0.0im
-0.005055 + 0.0im
-0.005077 + 0.0im
0.003333 + 0.0im
0.013464 + 0.0im
-0.003278 + 0.0im
0.002665 + 0.0im
-0.004447 + 0.0im
0.005074 + 0.0im
0.008167 + 0.0im
0.008189 + 0.0im
0.006964 + 0.0im
-0.013563 + 0.0im
-0.012994 + 0.0im
-0.011443 + 0.0im
-0.018529 + 0.0im
0.007964 + 0.0im
0.008187 + 0.0im
0.00833 + 0.0im
0.00685 + 0.0im
-0.01363 + 0.0im
0.010946 + 0.0im
-0.00182 + 0.0im
0.007595 + 0.0im
0.00233 + 0.0im
-0.013563 + 0.0im
-0.013646 + 0.0im
0.003252 + 0.0im
0.026896 + 0.0im
-0.010552 + 0.0im
0.011112 + 0.0im
0.021451 + 0.0im
-0.002635 + 0.0im
0.006964 + 0.0im
0.006859 + 0.0im
-0.253056 + 0.0im
0.003247 + 0.0im
0.005846 + 0.0im
-0.016501 + 0.0im
-0.01464 + 0.0im
-0.003331 + 0.0im
-0.012994 + 0.0im
0.010948 + 0.0im
0.005843 + 0.0im
-0.010551 + 0.0im
-0.055143 + 0.0im
-0.041903 + 0.0im
-0.040893 + 0.0im
0.05384 + 0.0im
-0.011442 + 0.0im
-0.001819 + 0.0im
-0.016506 + 0.0im
0.011118 + 0.0im
-0.041901 + 0.0im
-0.055153 + 0.0im
-0.040882 + 0.0im
0.053853 + 0.0im
0.007962 + 0.0im
0.002325 + 0.0im
-0.003334 + 0.0im
-0.002634 + 0.0im
0.053835 + 0.0im
0.053847 + 0.0im
0.059403 + 0.0im
-0.054588 + 0.0im
-0.018529 + 0.0im
0.0076 + 0.0im
-0.014646 + 0.0im
0.021455 + 0.0im
-0.040894 + 0.0im
-0.040886 + 0.0im
-0.045686 + 0.0im
0.059409 + 0.0im
-0.01364 + 0.0im
0.000886 + 0.0im
-0.005795 + 0.0im
-0.0055 + 0.0im
-0.007709 + 0.0im
0.014335 + 0.0im
-0.019484 + 0.0im
0.07299 + 0.0im
0.033547 + 0.0im
0.007067 + 0.0im
0.033536 + 0.0im
0.015425 + 0.0im
0.014368 + 0.0im
-0.007676 + 0.0im
-0.019557 + 0.0im
0.073003 + 0.0im
-0.005794 + 0.0im
0.000876 + 0.0im
-0.01364 + 0.0im
-0.005501 + 0.0im
0.14786 + 0.0im
0.147872 + 0.0im
0.089815 + 0.0im
-0.055139 + 0.0im
0.018672 + 0.0im
0.005197 + 0.0im
0.018675 + 0.0im
0.042185 + 0.0im
0.01774 + 0.0im
0.017746 + 0.0im
-0.131874 + 0.0im
0.053463 + 0.0im
-0.003331 + 0.0im
0.002326 + 0.0im
0.007961 + 0.0im
-0.002631 + 0.0im
0.004911 + 0.0im
0.020679 + 0.0im
0.006761 + 0.0im
0.004189 + 0.0im
-0.016503 + 0.0im
-0.001821 + 0.0im
-0.011445 + 0.0im
0.011117 + 0.0im
0.010022 + 0.0im
-0.006508 + 0.0im
0.01002 + 0.0im
-0.047597 + 0.0im
0.005845 + 0.0im
0.010945 + 0.0im
-0.012996 + 0.0im
-0.010551 + 0.0im
0.00676 + 0.0im
0.020678 + 0.0im
0.004908 + 0.0im
0.004186 + 0.0im
-0.014643 + 0.0im
0.007598 + 0.0im
-0.018532 + 0.0im
0.021455 + 0.0im
0.000457 + 0.0im
0.001359 + 0.0im
0.000455 + 0.0im
-0.012346 + 0.0im
0.003253 + 0.0im
-0.013639 + 0.0im
-0.013563 + 0.0im
0.026896 + 0.0im
0.089819 + 0.0im
0.147876 + 0.0im
0.147862 + 0.0im
-0.055133 + 0.0im
0.006858 + 0.0im
0.008327 + 0.0im
0.008178 + 0.0im
-0.01363 + 0.0im
-0.019555 + 0.0im
-0.007677 + 0.0im
0.014365 + 0.0im
0.073002 + 0.0im
0.006966 + 0.0im
0.008178 + 0.0im
0.008168 + 0.0im
-0.013559 + 0.0im
-0.019487 + 0.0im
0.014331 + 0.0im
-0.007713 + 0.0im
0.072988 + 0.0im
-0.253061 + 0.0im
0.006862 + 0.0im
0.006968 + 0.0im
0.003249 + 0.0im
-0.131877 + 0.0im
0.01775 + 0.0im
0.017743 + 0.0im
0.053465 + 0.0im
0.013461 + 0.0im
-0.005082 + 0.0im
-0.005056 + 0.0im
0.003335 + 0.0im
0.059406 + 0.0im
0.053848 + 0.0im
0.053836 + 0.0im
-0.054583 + 0.0im
-0.022826 + 0.0im
0.005011 + 0.0im
0.011836 + 0.0im
-0.022826 + 0.0im
-0.040884 + 0.0im
-0.055154 + 0.0im
-0.041904 + 0.0im
0.053852 + 0.0im
-0.022823 + 0.0im
0.011876 + 0.0im
0.00501 + 0.0im
-0.022822 + 0.0im
-0.040894 + 0.0im
-0.041904 + 0.0im
-0.055145 + 0.0im
0.05384 + 0.0im
0.003335 + 0.0im
-0.005079 + 0.0im
-0.005056 + 0.0im
0.013464 + 0.0im
-0.045684 + 0.0im
-0.040887 + 0.0im
-0.040896 + 0.0im
0.05941 + 0.0im
-0.007587 + 0.0im
-0.004335 + 0.0im
0.003118 + 0.0im
-0.012399 + 0.0im
0.021453 + 0.0im
0.011115 + 0.0im
-0.010551 + 0.0im
-0.002632 + 0.0im
0.00362 + 0.0im
-0.012187 + 0.0im
0.010348 + 0.0im
0.003626 + 0.0im
0.007596 + 0.0im
-0.001821 + 0.0im
0.010944 + 0.0im
0.002329 + 0.0im
-0.001429 + 0.0im
0.006214 + 0.0im
0.001333 + 0.0im
-0.001424 + 0.0im
-0.018532 + 0.0im
-0.011446 + 0.0im
-0.012996 + 0.0im
0.007963 + 0.0im
-0.012401 + 0.0im
-0.004328 + 0.0im
0.003121 + 0.0im
-0.007592 + 0.0im
-0.014639 + 0.0im
-0.016499 + 0.0im
0.005846 + 0.0im
-0.00333 + 0.0im
0.000193 + 0.0im
-0.00696 + 0.0im
0.008293 + 0.0im
-0.015404 + 0.0im
0.00507 + 0.0im
0.002664 + 0.0im
-0.003278 + 0.0im
-0.004445 + 0.0im
0.006949 + 0.0im
0.000459 + 0.0im
0.006947 + 0.0im
-0.013652 + 0.0im
0.000764 + 0.0im
-0.012259 + 0.0im
0.007491 + 0.0im
0.000764 + 0.0im
0.008294 + 0.0im
-0.006962 + 0.0im
0.000191 + 0.0im
-0.015403 + 0.0im
-0.004137 + 0.0im
-0.010836 + 0.0im
-0.002156 + 0.0im
-0.004136 + 0.0im
0.002688 + 0.0im
0.001065 + 0.0im
0.002686 + 0.0im
0.043424 + 0.0im
-0.004445 + 0.0im
0.002665 + 0.0im
-0.003279 + 0.0im
0.005074 + 0.0im
-0.012335 + 0.0im
0.010372 + 0.0im
0.003666 + 0.0im
0.003667 + 0.0im
-0.007494 + 0.0im
0.008658 + 0.0im
0.002951 + 0.0im
0.00295 + 0.0im
0.006168 + 0.0im
0.001474 + 0.0im
-0.001499 + 0.0im
-0.001485 + 0.0im
0.008696 + 0.0im
-0.007419 + 0.0im
0.002983 + 0.0im
0.002985 + 0.0im
-0.004302 + 0.0im
0.003064 + 0.0im
-0.007568 + 0.0im
-0.012402 + 0.0im
-0.001692 + 0.0im
-0.001665 + 0.0im
-0.003544 + 0.0im
0.00066 + 0.0im
-0.004305 + 0.0im
0.003079 + 0.0im
-0.012401 + 0.0im
-0.007576 + 0.0im
-0.001688 + 0.0im
-0.001662 + 0.0im
0.000665 + 0.0im
-0.003544 + 0.0im
-0.016057 + 0.0im
0.000494 + 0.0im
-0.006301 + 0.0im
-0.006301 + 0.0im
-0.012269 + 0.0im
0.007502 + 0.0im
0.000757 + 0.0im
0.000758 + 0.0im
-0.009982 + 0.0im
-0.003973 + 0.0im
-0.007777 + 0.0im
-0.007777 + 0.0im
-0.010821 + 0.0im
-0.002133 + 0.0im
-0.004123 + 0.0im
-0.004123 + 0.0im
-0.003954 + 0.0im
-0.002504 + 0.0im
0.007331 + 0.0im
-0.017721 + 0.0im
0.002658 + 0.0im
-0.003269 + 0.0im
0.005078 + 0.0im
-0.004435 + 0.0im
-0.003957 + 0.0im
-0.0025 + 0.0im
-0.017721 + 0.0im
0.007327 + 0.0im
0.002657 + 0.0im
-0.003273 + 0.0im
-0.004435 + 0.0im
0.005081 + 0.0im
-0.006057 + 0.0im
0.000318 + 0.0im
-0.009204 + 0.0im
0.007602 + 0.0im
-0.001852 + 0.0im
0.010911 + 0.0im
0.007581 + 0.0im
0.002324 + 0.0im
-0.008217 + 0.0im
-0.005909 + 0.0im
-0.017786 + 0.0im
-0.001272 + 0.0im
-0.011442 + 0.0im
-0.012982 + 0.0im
-0.018545 + 0.0im
0.007976 + 0.0im
-0.001253 + 0.0im
0.007571 + 0.0im
-0.002231 + 0.0im
-0.022392 + 0.0im
0.0111 + 0.0im
-0.010576 + 0.0im
0.021445 + 0.0im
-0.00263 + 0.0im
-0.017732 + 0.0im
-0.009265 + 0.0im
-0.048786 + 0.0im
-0.002226 + 0.0im
-0.016492 + 0.0im
0.005812 + 0.0im
-0.014636 + 0.0im
-0.003339 + 0.0im
-0.007959 + 0.0im
-0.00036 + 0.0im
-0.004645 + 0.0im
-0.006522 + 0.0im
-0.014619 + 0.0im
-0.007681 + 0.0im
-0.006781 + 0.0im
0.009155 + 0.0im
-0.016302 + 0.0im
0.006492 + 0.0im
-0.016303 + 0.0im
-0.007729 + 0.0im
-0.020746 + 0.0im
-0.014596 + 0.0im
-0.019888 + 0.0im
-3.2e-5 + 0.0im
-0.004644 + 0.0im
-0.000361 + 0.0im
-0.007958 + 0.0im
-0.006521 + 0.0im
-5.0e-5 + 0.0im
0.009159 + 0.0im
0.015391 + 0.0im
-0.009126 + 0.0im
-0.016652 + 0.0im
-8.9e-5 + 0.0im
-0.016652 + 0.0im
0.001757 + 0.0im
-0.019914 + 0.0im
-0.006778 + 0.0im
-0.029019 + 0.0im
0.015404 + 0.0im
-0.002234 + 0.0im
0.007577 + 0.0im
-0.001254 + 0.0im
-0.022394 + 0.0im
0.0126 + 0.0im
0.022763 + 0.0im
0.011058 + 0.0im
0.004452 + 0.0im
-0.017779 + 0.0im
-0.005911 + 0.0im
-0.008226 + 0.0im
-0.001274 + 0.0im
-0.018061 + 0.0im
-0.018411 + 0.0im
-0.018062 + 0.0im
0.002337 + 0.0im
-0.009203 + 0.0im
0.00031 + 0.0im
-0.006054 + 0.0im
0.007606 + 0.0im
0.011058 + 0.0im
0.022762 + 0.0im
0.012599 + 0.0im
0.004451 + 0.0im
-0.048788 + 0.0im
-0.009264 + 0.0im
-0.017729 + 0.0im
-0.002226 + 0.0im
-0.048871 + 0.0im
-0.02081 + 0.0im
-0.04887 + 0.0im
-0.011979 + 0.0im
0.007331 + 0.0im
-0.002503 + 0.0im
-0.003956 + 0.0im
-0.017722 + 0.0im
0.015392 + 0.0im
0.009157 + 0.0im
-4.9e-5 + 0.0im
-0.009124 + 0.0im
-0.007776 + 0.0im
-0.003974 + 0.0im
-0.009983 + 0.0im
-0.007777 + 0.0im
-0.019888 + 0.0im
-0.014597 + 0.0im
-0.020747 + 0.0im
-3.2e-5 + 0.0im
-0.0063 + 0.0im
0.000492 + 0.0im
-0.016058 + 0.0im
-0.006301 + 0.0im
-0.006782 + 0.0im
-0.007681 + 0.0im
-0.014619 + 0.0im
0.009153 + 0.0im
-0.017722 + 0.0im
-0.002501 + 0.0im
-0.003957 + 0.0im
0.007328 + 0.0im
-0.029019 + 0.0im
-0.006779 + 0.0im
-0.019913 + 0.0im
0.015405 + 0.0im
-0.00757 + 0.0im
0.003071 + 0.0im
-0.004302 + 0.0im
-0.012404 + 0.0im
0.021446 + 0.0im
-0.010576 + 0.0im
0.011101 + 0.0im
-0.002628 + 0.0im
-0.001493 + 0.0im
0.001472 + 0.0im
0.00616 + 0.0im
-0.001485 + 0.0im
-0.018547 + 0.0im
-0.012984 + 0.0im
-0.011445 + 0.0im
0.007973 + 0.0im
0.003668 + 0.0im
0.010363 + 0.0im
-0.012332 + 0.0im
0.003671 + 0.0im
0.007581 + 0.0im
0.010909 + 0.0im
-0.001853 + 0.0im
0.002325 + 0.0im
-0.012404 + 0.0im
0.003078 + 0.0im
-0.004301 + 0.0im
-0.007576 + 0.0im
-0.014635 + 0.0im
0.005816 + 0.0im
-0.01649 + 0.0im
-0.003336 + 0.0im
0.000188 + 0.0im
0.008269 + 0.0im
-0.006943 + 0.0im
-0.015396 + 0.0im
0.00508 + 0.0im
-0.003271 + 0.0im
0.002658 + 0.0im
-0.004434 + 0.0im
0.008242 + 0.0im
0.000163 + 0.0im
-0.006931 + 0.0im
-0.015386 + 0.0im
-0.004124 + 0.0im
-0.002136 + 0.0im
-0.010823 + 0.0im
-0.004124 + 0.0im
0.006977 + 0.0im
0.006968 + 0.0im
0.000484 + 0.0im
-0.013642 + 0.0im
0.000757 + 0.0im
0.0075 + 0.0im
-0.01227 + 0.0im
0.000757 + 0.0im
0.002693 + 0.0im
0.002651 + 0.0im
0.001093 + 0.0im
0.0434 + 0.0im
-0.004434 + 0.0im
-0.003273 + 0.0im
0.002659 + 0.0im
0.005083 + 0.0im
0.005373 + 0.0im
-0.006684 + 0.0im
-0.006633 + 0.0im
-0.006636 + 0.0im
-0.005042 + 0.0im
-0.005272 + 0.0im
-0.005266 + 0.0im
-0.005268 + 0.0im
-0.002065 + 0.0im
0.001749 + 0.0im
-0.007337 + 0.0im
-0.00733 + 0.0im
-0.004859 + 0.0im
-0.005304 + 0.0im
-0.004966 + 0.0im
-0.004969 + 0.0im
-0.002013 + 0.0im
-0.007312 + 0.0im
0.001629 + 0.0im
-0.007277 + 0.0im
-0.004857 + 0.0im
-0.004942 + 0.0im
-0.005347 + 0.0im
-0.004964 + 0.0im
-0.002016 + 0.0im
-0.007302 + 0.0im
-0.007274 + 0.0im
0.001617 + 0.0im
-0.004861 + 0.0im
-0.004944 + 0.0im
-0.004963 + 0.0im
-0.005356 + 0.0im
-0.008974 + 0.0im
-0.008061 + 0.0im
-0.008081 + 0.0im
-0.008084 + 0.0im
-0.010319 + 0.0im
-0.006553 + 0.0im
-0.006565 + 0.0im
-0.006566 + 0.0im
-0.009191 + 0.0im
0.00292 + 0.0im
-0.008571 + 0.0im
-0.008573 + 0.0im
-0.003726 + 0.0im
0.001487 + 0.0im
-0.006243 + 0.0im
-0.006245 + 0.0im
-0.009204 + 0.0im
-0.008552 + 0.0im
0.002862 + 0.0im
-0.00858 + 0.0im
-0.003751 + 0.0im
-0.006264 + 0.0im
0.001487 + 0.0im
-0.006272 + 0.0im
-0.009205 + 0.0im
-0.008552 + 0.0im
-0.008578 + 0.0im
0.002856 + 0.0im
-0.003754 + 0.0im
-0.006267 + 0.0im
-0.006273 + 0.0im
0.001485 + 0.0im
0.00252 + 0.0im
-0.004072 + 0.0im
-0.003816 + 0.0im
-0.004041 + 0.0im
0.006477 + 0.0im
-0.000371 + 0.0im
-0.000105 + 0.0im
-0.000376 + 0.0im
-0.013047 + 0.0im
0.00264 + 0.0im
-0.013051 + 0.0im
-0.003862 + 0.0im
-0.016292 + 0.0im
-0.007913 + 0.0im
-0.016649 + 0.0im
-0.004638 + 0.0im
-0.003815 + 0.0im
-0.004076 + 0.0im
0.002523 + 0.0im
-0.004039 + 0.0im
-0.007726 + 0.0im
-0.006522 + 0.0im
0.001747 + 0.0im
-0.00654 + 0.0im
-0.012991 + 0.0im
-0.003833 + 0.0im
-0.012989 + 0.0im
0.002512 + 0.0im
-0.016297 + 0.0im
-0.004665 + 0.0im
-0.016654 + 0.0im
-0.007971 + 0.0im
0.00286 + 0.0im
-0.008552 + 0.0im
-0.009203 + 0.0im
-0.008581 + 0.0im
-0.001834 + 0.0im
-0.009188 + 0.0im
-0.008966 + 0.0im
-0.009196 + 0.0im
-0.008571 + 0.0im
0.00292 + 0.0im
-0.00919 + 0.0im
-0.008572 + 0.0im
-0.015131 + 0.0im
-0.001827 + 0.0im
-0.015131 + 0.0im
-0.008944 + 0.0im
-0.008081 + 0.0im
-0.008062 + 0.0im
-0.008972 + 0.0im
-0.008083 + 0.0im
-0.008967 + 0.0im
-0.009188 + 0.0im
-0.001834 + 0.0im
-0.009196 + 0.0im
-0.00858 + 0.0im
-0.008552 + 0.0im
-0.009204 + 0.0im
0.002856 + 0.0im
-0.015156 + 0.0im
-0.00896 + 0.0im
-0.015155 + 0.0im
-0.001829 + 0.0im
0.001625 + 0.0im
-0.007308 + 0.0im
-0.002012 + 0.0im
-0.007278 + 0.0im
0.001746 + 0.0im
-0.006521 + 0.0im
-0.007727 + 0.0im
-0.006541 + 0.0im
-0.007333 + 0.0im
0.001749 + 0.0im
-0.002071 + 0.0im
-0.00733 + 0.0im
-0.01665 + 0.0im
-0.007914 + 0.0im
-0.016293 + 0.0im
-0.004639 + 0.0im
-0.006632 + 0.0im
-0.00669 + 0.0im
0.005377 + 0.0im
-0.006632 + 0.0im
-0.000104 + 0.0im
-0.000372 + 0.0im
0.006477 + 0.0im
-0.000374 + 0.0im
-0.007276 + 0.0im
-0.007303 + 0.0im
-0.002011 + 0.0im
0.001617 + 0.0im
-0.016654 + 0.0im
-0.004663 + 0.0im
-0.016296 + 0.0im
-0.00797 + 0.0im
-0.003987 + 0.0im
-0.007758 + 0.0im
-0.009988 + 0.0im
-0.00777 + 0.0im
0.001487 + 0.0im
-0.006265 + 0.0im
-0.003751 + 0.0im
-0.006273 + 0.0im
-0.002524 + 0.0im
0.007382 + 0.0im
-0.003945 + 0.0im
-0.017729 + 0.0im
-0.006244 + 0.0im
0.001485 + 0.0im
-0.003726 + 0.0im
-0.006244 + 0.0im
0.000488 + 0.0im
-0.006284 + 0.0im
-0.016059 + 0.0im
-0.006306 + 0.0im
-0.006565 + 0.0im
-0.006553 + 0.0im
-0.010318 + 0.0im
-0.006566 + 0.0im
-0.002509 + 0.0im
-0.01773 + 0.0im
-0.003942 + 0.0im
0.00734 + 0.0im
-0.006274 + 0.0im
-0.006267 + 0.0im
-0.003753 + 0.0im
0.001486 + 0.0im
0.005373 + 0.0im
-0.002065 + 0.0im
-0.002013 + 0.0im
-0.002016 + 0.0im
-0.008974 + 0.0im
-0.009191 + 0.0im
-0.009204 + 0.0im
-0.009205 + 0.0im
-0.006684 + 0.0im
0.001749 + 0.0im
-0.007312 + 0.0im
-0.007302 + 0.0im
-0.008061 + 0.0im
0.00292 + 0.0im
-0.008552 + 0.0im
-0.008552 + 0.0im
-0.006633 + 0.0im
-0.007337 + 0.0im
0.001629 + 0.0im
-0.007274 + 0.0im
-0.008081 + 0.0im
-0.008571 + 0.0im
0.002862 + 0.0im
-0.008578 + 0.0im
-0.006636 + 0.0im
-0.00733 + 0.0im
-0.007277 + 0.0im
0.001617 + 0.0im
-0.008084 + 0.0im
-0.008573 + 0.0im
-0.00858 + 0.0im
0.002856 + 0.0im
-0.005042 + 0.0im
-0.004859 + 0.0im
-0.004857 + 0.0im
-0.004861 + 0.0im
-0.010319 + 0.0im
-0.003726 + 0.0im
-0.003751 + 0.0im
-0.003754 + 0.0im
-0.005272 + 0.0im
-0.005304 + 0.0im
-0.004942 + 0.0im
-0.004944 + 0.0im
-0.006553 + 0.0im
0.001487 + 0.0im
-0.006264 + 0.0im
-0.006267 + 0.0im
-0.005266 + 0.0im
-0.004966 + 0.0im
-0.005347 + 0.0im
-0.004963 + 0.0im
-0.006565 + 0.0im
-0.006243 + 0.0im
0.001487 + 0.0im
-0.006273 + 0.0im
-0.005268 + 0.0im
-0.004969 + 0.0im
-0.004964 + 0.0im
-0.005356 + 0.0im
-0.006566 + 0.0im
-0.006245 + 0.0im
-0.006272 + 0.0im
0.001485 + 0.0im
-0.012335 + 0.0im
-0.004359 + 0.0im
0.006277 + 0.0im
-0.004297 + 0.0im
-0.016059 + 0.0im
-0.003942 + 0.0im
-0.009988 + 0.0im
-0.003944 + 0.0im
0.003607 + 0.0im
-0.007472 + 0.0im
-0.001497 + 0.0im
-0.012425 + 0.0im
-0.006285 + 0.0im
0.007382 + 0.0im
-0.007759 + 0.0im
-0.017729 + 0.0im
0.010441 + 0.0im
0.003012 + 0.0im
0.001346 + 0.0im
0.003105 + 0.0im
0.000489 + 0.0im
-0.002525 + 0.0im
-0.003987 + 0.0im
-0.002507 + 0.0im
0.003681 + 0.0im
-0.012411 + 0.0im
-0.001394 + 0.0im
-0.007556 + 0.0im
-0.006304 + 0.0im
-0.017729 + 0.0im
-0.007769 + 0.0im
0.007339 + 0.0im
-0.007463 + 0.0im
-0.001701 + 0.0im
0.008663 + 0.0im
-0.001663 + 0.0im
-0.012269 + 0.0im
0.00265 + 0.0im
-0.01084 + 0.0im
0.002663 + 0.0im
0.002977 + 0.0im
-0.003526 + 0.0im
0.002978 + 0.0im
0.000689 + 0.0im
0.000768 + 0.0im
0.005035 + 0.0im
-0.004138 + 0.0im
-0.004442 + 0.0im
0.008662 + 0.0im
-0.0017 + 0.0im
-0.007461 + 0.0im
-0.001662 + 0.0im
0.007478 + 0.0im
-0.003244 + 0.0im
-0.002156 + 0.0im
-0.003273 + 0.0im
0.002985 + 0.0im
0.000631 + 0.0im
0.002986 + 0.0im
-0.003529 + 0.0im
0.000771 + 0.0im
-0.004443 + 0.0im
-0.004131 + 0.0im
0.005094 + 0.0im
0.001342 + 0.0im
0.003018 + 0.0im
0.01044 + 0.0im
0.003101 + 0.0im
0.00501 + 0.0im
-0.005069 + 0.0im
0.011853 + 0.0im
-0.00505 + 0.0im
-0.001492 + 0.0im
-0.007473 + 0.0im
0.003602 + 0.0im
-0.012426 + 0.0im
-0.02281 + 0.0im
0.013445 + 0.0im
-0.022809 + 0.0im
0.003328 + 0.0im
0.006279 + 0.0im
-0.004366 + 0.0im
-0.012331 + 0.0im
-0.004292 + 0.0im
0.011855 + 0.0im
-0.005071 + 0.0im
0.00501 + 0.0im
-0.005049 + 0.0im
-0.001395 + 0.0im
-0.012409 + 0.0im
0.003683 + 0.0im
-0.007556 + 0.0im
-0.022794 + 0.0im
0.003337 + 0.0im
-0.022794 + 0.0im
0.0135 + 0.0im
-0.005349 + 0.0im
-0.004969 + 0.0im
-0.005266 + 0.0im
-0.004962 + 0.0im
-0.002156 + 0.0im
-0.003245 + 0.0im
0.007478 + 0.0im
-0.003272 + 0.0im
-0.004942 + 0.0im
-0.005306 + 0.0im
-0.005273 + 0.0im
-0.004943 + 0.0im
-0.004139 + 0.0im
0.005033 + 0.0im
0.000769 + 0.0im
-0.004443 + 0.0im
-0.004857 + 0.0im
-0.004862 + 0.0im
-0.005041 + 0.0im
-0.004859 + 0.0im
-0.010841 + 0.0im
0.002649 + 0.0im
-0.012269 + 0.0im
0.002664 + 0.0im
-0.004963 + 0.0im
-0.00497 + 0.0im
-0.005266 + 0.0im
-0.005353 + 0.0im
-0.00413 + 0.0im
-0.004443 + 0.0im
0.000771 + 0.0im
0.005095 + 0.0im
0.001625 + 0.0im
-0.007333 + 0.0im
-0.006632 + 0.0im
-0.007276 + 0.0im
-0.003987 + 0.0im
-0.002524 + 0.0im
0.000488 + 0.0im
-0.002509 + 0.0im
-0.007308 + 0.0im
0.001749 + 0.0im
-0.00669 + 0.0im
-0.007303 + 0.0im
-0.007758 + 0.0im
0.007382 + 0.0im
-0.006284 + 0.0im
-0.01773 + 0.0im
-0.002012 + 0.0im
-0.002071 + 0.0im
0.005377 + 0.0im
-0.002011 + 0.0im
-0.009988 + 0.0im
-0.003945 + 0.0im
-0.016059 + 0.0im
-0.003942 + 0.0im
-0.007278 + 0.0im
-0.00733 + 0.0im
-0.006632 + 0.0im
0.001617 + 0.0im
-0.00777 + 0.0im
-0.017729 + 0.0im
-0.006306 + 0.0im
0.00734 + 0.0im
0.001746 + 0.0im
